_UID,NAME,BLAT,BLON,DLAT,DLON,B_YR,D_YR
64BE4323CC4319409F85B93281DA702FF90A,Living,52.1050923,-101.2706212,52.1050923,-101.2706212,1952-08-01 00:00:00,2032-08-01 00:00:00
770DD710D8A65645B1E48090FE0C198BD73D,Living,40.6387141,-73.6401296,40.6387141,-73.6401296,1945-11-18 00:00:00,2025-11-18 00:00:00
74DE5ADB9F7C8349B1623D2889C7091B5AD6,Living,49.895136,-97.1383744,49.895136,-97.1383744,1984-09-27 00:00:00,2064-09-27 00:00:00
C68C8B5ED4C9F84197711D03DCBC6315498B,Living,49.895136,-97.1383744,49.895136,-97.1383744,1986-08-25 00:00:00,2066-08-25 00:00:00
3ACA856B337CD044B3B967848C464AD1FB73,Living,48.6099494,-93.3955282,48.6099494,-93.3955282,1991-01-05 00:00:00,2071-01-05 00:00:00
301AD04A248C59459EEE78E7CE67DBB360DE,Carroll Eugene /Pellissier/,42.3250896,-72.6412013,42.13565,-71.970074,1899-09-22 00:00:00,1984-02-14 00:00:00
FDEABAF39B619E44A78A29C777EB7A71E0E1,Eleanor Weston /Hollis/,41.308274,-72.9278835,42.13565,-71.970074,1905-04-03 00:00:00,1995-04-28 00:00:00
D44939F0B3F6014CB65C7ACF8B96B58CF980,Louis Martin /Pel(l)issier/,42.3417565,-72.5884222,42.3250896,-72.6412013,1869-10-14 00:00:00,1915-10-03 00:00:00
82E0E4E5FDC36944A7570EBB03556A16379D,Frederick Stearns /Hollis/,42.3370413,-71.2092214,40.6642699,-73.7084645,1867-08-26 00:00:00,1950-12-12 00:00:00
BCE3F4A09F45164896A44FE0D85D252F67AA,Grace Weston /Allen/,39.1031182,-84.5120196,42.13565,-71.970074,1869-10-11 00:00:00,1942-03-18 00:00:00
984EF5264593824890D26CC4DF5735DA7AEE,George Walter /Allen/,42.3600825,-71.0588801,42.3370413,-71.2092214,1840-03-21 00:00:00,1907-02-07 00:00:00
12BF2453F0723E46A86AFE6412AEC794BD0A,Josiah Waite /Allen/,42.4229047,-72.1051002,42.2625932,-71.8022934,1809-10-29 00:00:00,1870-08-18 00:00:00
0D12BA966C3613459E2B3D0A24EDB4DE1C8F,Nancy /Hinds/,42.4737009,-72.0061877,41.308274,-72.9278835,1811-09-29 00:00:00,1897-09-18 00:00:00
A649AF64723AD347B2C945B9DC0C59018371,Col. Warner /Hinds/,42.4737009,-72.0061877,40.6781784,-73.9441579,1790-08-10 00:00:00,1873-01-15 00:00:00
C2EE3F48361D28449F91A89C817AC42049EC,Josiah /Allen/,42.4229047,-72.1051002,42.4229047,-72.1051002,1765-01-17 00:00:00,1851-06-11 00:00:00
1A0F2D9679C24341ADEE1406720DDCCF8A74,Jonathan /Allen/,42.3834278,-71.4161725,42.4229047,-72.1051002,1730-03-03 00:00:00,1822-10-04 00:00:00
8A5766028B6A324C951CC5A95D8562E8071F,Zebadiah /Allen/,42.3667625,-71.3031132,42.3834278,-71.4161725,1702-01-19 00:00:00,1777-06-02 00:00:00
25532C415107C247BDCF60CB5EBED44F3C7F,Benjamin /Allen/,42.7667589,-70.8453293,42.3667625,-71.3031132,1662-01-30 00:00:00,1721-08-12 00:00:00
47B29057C7F71B478A533FBDF80A32E0EDA9,John /Allen/,42.7667589,-70.8453293,42.5708294,-71.1798506,1631-01-01 00:00:00,1711-12-01 00:00:00
401BC55328AC284892684375521AA5DE58EF,Walter /Allen/,52.3555177,-1.1743197,42.3782065,-71.0602131,1601-01-01 00:00:00,1681-07-08 00:00:00
BAB3ECBCA069CA4399FAD64A824BF8963956,Grace Mason /Weston/,42.3167581,-72.1259114,42.3370413,-71.2092214,1840-09-05 00:00:00,1918-12-14 00:00:00
8D5C4D5FD1349147B5B65F1B2BBDE2002178,John Grainger * /Weston/,42.3167581,-72.1259114,42.3167581,-72.1259114,1795-10-26 00:00:00,1841-01-25 00:00:00
7570F3917C3E8D44B49E3582A42787E6359A,Agnes /Allen/,39.1031182,-84.5120196,42.3182421,-71.2072321,1867-08-12 00:00:00,1876-06-18 00:00:00
B086A99E8EFA7242B6278F648C6DF9930E55,Dickinson Hollis /Pellissier/,42.3600825,-71.0588801,42.0027181,-72.5441445,1931-07-26 00:00:00,2013-12-18 00:00:00
D01E7D8B35F6D745B6F9C9B81AA45E18A17D,Virginia Eleanor /Pellissier/,32.3182314,-86.902298,35.7595731,-79.0192997,1944-01-22 00:00:00,2007-03-18 00:00:00
F884D5029C7FE74F9C405185D394F57F311E,Josiah Warner /Allen/,42.2625932,-71.8022934,42.2625932,-71.8022934,1850-10-11 00:00:00,1930-10-11 00:00:00
1F448E5A1CEEE745AA7D138817D7CC3734C4,Clarra Fatima /Allen/,42.2625932,-71.8022934,42.250355,-71.7698531,1847-04-29 00:00:00,1886-10-29 00:00:00
97BE85CD345A0C4E9E584962F3998CED3559,Living,40.6894086,-73.7654367,40.6894086,-73.7654367,1955-09-27 00:00:00,2035-09-27 00:00:00
B403700813FB0E4D9993E8F1B6BCC6885DF5,Living,40.7127753,-74.0059728,40.7127753,-74.0059728,1933-11-10 00:00:00,2013-11-10 00:00:00
A8D495097B38244287ADFD9491C3747C3C23,Living,21.2846152,-157.7079391,21.2846152,-157.7079391,1957-01-21 00:00:00,2037-01-21 00:00:00
FD7CC060C80C254C9FC4A6262EE720D91BF2,Living,32.7764749,-79.9310512,32.7764749,-79.9310512,1961-12-08 00:00:00,2041-12-08 00:00:00
57D998822237E549B44D0107487365E2DC92,Living,33.4151843,-111.8314724,33.4151843,-111.8314724,1965-06-18 00:00:00,2045-06-18 00:00:00
E3D5C821E48CA64E980BAEE218041AEB594C,Maggie //,46.510712,-63.4168136,46.3933777,-63.7902331,1949-01-01 00:00:00,1974-03-16 00:00:00
87908A5EE05BAC41BD9034902433A7699F5C,Living,46.3933777,-63.7902331,46.3933777,-63.7902331,1970-02-21 00:00:00,2050-02-21 00:00:00
633D249BF4EAC4429ADCCA80A52E45C1DC8B,Abby Louise /Allen/,42.3370413,-71.2092214,43.2081366,-71.5375718,1877-07-03 00:00:00,1963-02-19 00:00:00
2BED05A47E27874198F76BC7628060D607D5,Adaline Augusta /Tidd/,42.3167581,-72.1259114,42.3167581,-72.1259114,1799-09-23 00:00:00,1850-05-15 00:00:00
37DE12F99C56F245BCD6963A8062569B7EC3,Joshua* /Weston/,41.8929942,-70.9107708,42.3167581,-72.1259114,1761-03-13 00:00:00,1840-08-07 00:00:00
958589119B368E47939147F678C1BE31E3EE,Hannah /Grainger/,42.3167581,-72.1259114,42.3167581,-72.1259114,1766-02-04 00:00:00,1848-06-17 00:00:00
B5C7C1D51E7B7D44A121ECF83C05902306E0,William /Tidd/,42.3167581,-72.1259114,42.7167588,-70.9731097,1763-10-17 00:00:00,1837-03-05 00:00:00
4B30C22F4CD8F9438B2582ADDA2F184D19A6,Sarah (Sally) /Whipple/,42.3167581,-72.1259114,42.3167581,-72.1259114,1764-09-01 00:00:00,1852-01-01 00:00:00
8CE3A5AD6081BE4692B8A64123F150B1EC3A,Joseph /Tidd/,42.4430372,-71.2289641,42.3167581,-72.1259114,1734-05-11 00:00:00,1815-07-12 00:00:00
DBE566989C4CB943A0B30A8A5412233D4F6C,Sarah /Munroe/,42.4430372,-71.2289641,42.4430372,-71.2289641,1738-05-01 00:00:00,1763-10-01 00:00:00
0235D0365598084D8D39D2E00AC6D48F2AD6,Grainger //,42.6583356,-71.1367953,42.3167581,-72.1259114,1734-05-23 00:00:00,1783-01-23 00:00:00
FA6E479944051348B2130220A8CF6149F43F,Samuel /Grainger/,42.6583356,-71.1367953,42.6583356,-71.1367953,1701-04-12 00:00:00,1739-04-17 00:00:00
